Class,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
103c-cam-oto-re-trai,6,0.96097,1.0,0.980096,0.995,0.765457
103b-cam-oto-re-phai,1,0.680393,1.0,0.809802,0.995,0.8955
124c-cam-re-trai-va-cam-quay-dau-xe,1,0.696649,1.0,0.821206,0.995,0.8955
107-cam-oto-khach-va-oto-tai,19,0.980018,1.0,0.989908,0.995,0.824448
127-toc-do-toi-da-70,27,0.991537,1.0,0.99575,0.995,0.823998
127-toc-do-toi-da-20,18,0.982971,1.0,0.991412,0.995,0.870096
301d-cac-xe-chi-duoc-re-phai-2,22,0.937516,1.0,0.967751,0.995,0.894951
407a-duong-mot-chieu,6,0.822704,1.0,0.902729,0.995,0.773032
131c-cam-do-xe-ngay-chan,2,0.884069,1.0,0.938468,0.995,0.995
136-cam-di-thang,22,0.967299,1.0,0.983378,0.995,0.824558
442-cho,6,0.961258,1.0,0.980247,0.995,0.879885
438-ket-thuc-duong-cao-toc,7,1.0,0.826358,0.904925,0.995,0.672724
227-cong-truong,7,0.953481,1.0,0.976187,0.995,0.775451
301c-cac-xe-chi-duoc-re-trai,22,0.939253,1.0,0.968675,0.995,0.97781
128-cam-su-dung-coi,6,0.953207,1.0,0.976043,0.995,0.828418
127-toc-do-toi-da-90,2,0.843035,1.0,0.914834,0.995,0.84599
127-toc-do-toi-da-30,23,0.972641,0.913043,0.941901,0.990061,0.89354
131a-cam-do-xe,143,0.908465,0.972028,0.939172,0.987741,0.826845
306-toc-do-toi-thieu-60,25,0.956878,0.887859,0.921077,0.985637,0.70363
421-ket-thuc-khu-dong-dan-cu,13,0.960358,0.923077,0.941349,0.981875,0.907398
245-di-cham,29,0.929644,0.911564,0.920515,0.980099,0.836474
420-bat-dau-khu-dong-dan-cu,28,0.986618,0.964286,0.975324,0.97877,0.901404
207-giao-nhau-voi-duong-khong-uu-tien,57,0.91141,0.912281,0.911845,0.974001,0.759007
137-cam-re-trai-va-re-phai,23,0.969903,0.956522,0.963166,0.97114,0.785413
127-toc-do-toi-da-60,117,0.95196,0.846849,0.896333,0.968996,0.757252
124b-cam-oto-quay-dau-xe,22,1.0,0.520351,0.684515,0.967385,0.753651
208-giao-nhau-voi-duong-uu-tien,15,1.0,0.929231,0.963318,0.965,0.740426
127-toc-do-toi-da-40,14,0.862658,0.785714,0.82239,0.960294,0.755526
123a-cam-re-trai,36,0.900155,0.833333,0.865456,0.959399,0.727815
127-toc-do-toi-da-80,53,0.938253,0.860194,0.89753,0.958436,0.791641
209-giao-nhau-co-tin-hieu-den,19,0.931656,0.894737,0.912823,0.957707,0.833384
127-toc-do-toi-da-50,75,0.95209,0.88,0.914627,0.955469,0.70753
127-toc-do-toi-da-100,22,1.0,0.89442,0.944268,0.955226,0.726196
221-duong-go-ghe,20,1.0,0.917441,0.956943,0.954615,0.852859
205-duong-giao-nhau,22,1.0,0.778932,0.87573,0.946492,0.8068
125-cam-vuot,17,0.98122,0.882353,0.929164,0.94505,0.782992
302a-huong-phai-di-vong-chuong-ngai-vat-1,195,0.975059,0.801946,0.88007,0.934529,0.688311
102-cam-di-nguoc-chieu,220,0.97708,0.775103,0.86445,0.931901,0.713426
225-chu-y-tre-em,19,1.0,0.782237,0.877815,0.930538,0.755515
130-cam-dung-va-do-xe,170,0.94261,0.805882,0.8689,0.928443,0.753129
224-duong-nguoi-di-bo-cat-ngang,47,0.928556,0.829594,0.87629,0.927002,0.732745
303-noi-giao-nhau-chay-theo-vong-xuyen,48,1.0,0.705256,0.827156,0.900144,0.742679
437-bat-dau-duong-cao-toc,16,0.92655,0.789511,0.852559,0.893357,0.527076
203-duong-bi-hep,9,0.888426,0.885185,0.886803,0.875556,0.760401
123b-cam-re-phai,49,0.959398,0.571429,0.71625,0.875035,0.656552
103a-cam-oto,31,0.887154,0.761099,0.819306,0.872715,0.666233
201-cho-ngoat-nguy-hiem,41,0.873858,0.707317,0.781817,0.869327,0.678292
106-cam-oto-tai,23,1.0,0.693859,0.819264,0.856269,0.54217
124a-cam-quay-dau-xe,12,0.827983,0.803909,0.815768,0.814489,0.687372
423a-duong-nguoi-di-bo-sang-ngang-1,88,0.991231,0.477273,0.644312,0.807175,0.540696
301a-cac-xe-chi-duoc-di-thang,4,0.842344,0.5,0.627517,0.793611,0.506869
134-het-han-che-toc-do-toi-da,3,0.460213,0.333333,0.38663,0.468341,0.214665
