Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
103b-cam-oto-re-phai,1,1,0.728272,1.0,0.842775,0.995,0.796
127-toc-do-toi-da-70,27,27,0.98119,1.0,0.990506,0.995,0.83217
124c-cam-re-trai-va-cam-quay-dau-xe,1,1,0.672399,1.0,0.804113,0.995,0.995
107-cam-oto-khach-va-oto-tai,19,19,1.0,0.998446,0.999222,0.995,0.807707
127-toc-do-toi-da-20,18,18,0.973787,1.0,0.98672,0.995,0.883671
301c-cac-xe-chi-duoc-re-trai,13,22,0.92728,1.0,0.962268,0.995,0.98258
301d-cac-xe-chi-duoc-re-phai-2,22,22,0.946696,1.0,0.972618,0.995,0.892662
407a-duong-mot-chieu,6,6,0.743718,1.0,0.853026,0.995,0.808194
209-giao-nhau-co-tin-hieu-den,19,19,0.937716,1.0,0.967857,0.995,0.868371
208-giao-nhau-voi-duong-uu-tien,15,15,0.977054,1.0,0.988394,0.995,0.820577
131c-cam-do-xe-ngay-chan,2,2,1.0,0.930223,0.96385,0.995,0.995
442-cho,6,6,0.970443,1.0,0.985,0.995,0.83479
227-cong-truong,7,7,0.789616,1.0,0.882442,0.995,0.661599
127-toc-do-toi-da-90,2,2,0.752095,1.0,0.858509,0.995,0.845911
127-toc-do-toi-da-30,23,23,0.977083,0.956522,0.966693,0.989074,0.85433
136-cam-di-thang,15,22,0.944283,1.0,0.971343,0.983261,0.773739
245-di-cham,28,29,0.817437,0.965517,0.885328,0.982773,0.830222
221-duong-go-ghe,20,20,1.0,0.93545,0.966649,0.982037,0.863462
127-toc-do-toi-da-40,14,14,0.875816,1.0,0.933797,0.981,0.774797
137-cam-re-trai-va-re-phai,19,23,0.970942,0.956522,0.963678,0.979211,0.820857
438-ket-thuc-duong-cao-toc,7,7,0.863651,0.90921,0.885845,0.9775,0.617361
420-bat-dau-khu-dong-dan-cu,28,28,0.975874,0.964286,0.970045,0.976351,0.920275
123a-cam-re-trai,32,36,0.88915,0.972222,0.928833,0.974839,0.730134
103c-cam-oto-re-trai,6,6,1.0,0.803735,0.89119,0.972143,0.776915
127-toc-do-toi-da-60,91,117,0.944182,0.923077,0.93351,0.968578,0.757698
131a-cam-do-xe,137,143,0.893049,0.972028,0.930866,0.968563,0.798637
127-toc-do-toi-da-80,52,53,0.921951,0.891578,0.90651,0.966294,0.780268
205-duong-giao-nhau,22,22,0.866413,0.954545,0.908346,0.958028,0.807282
207-giao-nhau-voi-duong-khong-uu-tien,56,57,0.877978,0.929825,0.903158,0.957701,0.735979
103a-cam-oto,31,31,0.923439,0.778295,0.844677,0.954367,0.693618
306-toc-do-toi-thieu-60,16,25,1.0,0.658915,0.794393,0.952791,0.686911
127-toc-do-toi-da-50,59,75,0.902573,0.864675,0.883218,0.952486,0.716871
128-cam-su-dung-coi,6,6,0.695669,1.0,0.820524,0.947857,0.805374
301a-cac-xe-chi-duoc-di-thang,4,4,0.653746,1.0,0.790625,0.945,0.566109
125-cam-vuot,17,17,0.970845,0.882353,0.924486,0.942194,0.796613
421-ket-thuc-khu-dong-dan-cu,13,13,0.960006,0.923077,0.941179,0.934927,0.842584
203-duong-bi-hep,9,9,0.841865,0.888889,0.864738,0.924883,0.78637
130-cam-dung-va-do-xe,163,170,0.923647,0.835294,0.877251,0.922099,0.740533
302a-huong-phai-di-vong-chuong-ngai-vat-1,191,195,0.980665,0.774359,0.865386,0.919597,0.689898
201-cho-ngoat-nguy-hiem,41,41,0.851896,0.841906,0.846871,0.918994,0.746728
102-cam-di-nguoc-chieu,208,220,0.970781,0.755109,0.84947,0.916284,0.689438
224-duong-nguoi-di-bo-cat-ngang,47,47,0.790551,0.883479,0.834436,0.902686,0.718408
127-toc-do-toi-da-100,13,22,1.0,0.680628,0.809968,0.893016,0.6763
303-noi-giao-nhau-chay-theo-vong-xuyen,48,48,1.0,0.707834,0.828926,0.885899,0.745782
124b-cam-oto-quay-dau-xe,22,22,0.93743,0.681056,0.788938,0.862541,0.62284
123b-cam-re-phai,46,49,0.812613,0.79652,0.804486,0.84275,0.616107
106-cam-oto-tai,22,23,0.938949,0.669313,0.781528,0.841184,0.571827
124a-cam-quay-dau-xe,12,12,0.856885,0.833333,0.844945,0.837602,0.694044
225-chu-y-tre-em,19,19,0.788005,0.587387,0.673065,0.820506,0.643177
437-bat-dau-duong-cao-toc,16,16,1.0,0.667782,0.800802,0.73762,0.373817
134-het-han-che-toc-do-toi-da,3,3,1.0,0.572824,0.728402,0.678026,0.457771
423a-duong-nguoi-di-bo-sang-ngang-1,88,88,1.0,0.314126,0.478076,0.66438,0.453652
